-27.272,-1.7791,10.128,44.704,1.218,3.0699,8.1345,0.54709,-6.3813,0.15359,1.7928,8.8288,2.8782,1.1222,34.209,22.98,-26.434,-6.3987,2.5493,-2.6036,-16.597,-0.6132,14.404,4.0465,-0.70794,-0.53001,-5.6126,12.901,-0.36633,-6.8694,10.655,0.99723,-27.26,-8.3064,-20.895,9.3328,10.19,-0.75249,6.2057,0.018943,0.47887,-9.3172,0.15737,1.1188,32.894,-3.5969,-28.961,31.098,-1.0642,1.9449,1.5894,-10.511,1.4381,-0.31677,0.75741,24.963,0.73395,19.37,10.19,-1.0299,2.476,-22.508,26.115,-7.6175,5.2784,-15.422,3.1783,17.992,-0.60591,2.2783,0.66211,-2.8373,3.873,-3.1173,-11.067,-1.5071,-18.646,-8.1736,-6.9076,-10.328,-21.92,-22.494,-14.568,7.2398,5.0009,14.789,13.589,-2.4168,-1.8339,4.6142,-2.2069,-4.2206,2.615,-0.58996,17.951,2.5326,-1.0467,6.8027,-0.35729,0.18594,0.54939,0.63964,-35.065,13.158,39.551,1.0352,-2.3262,6.7071,-1.2186,0.069832,0.46573,0.19138,-36.526,-12.818,0.4954,3.034,-4.4805,-9.2462,-8.5532,20.225,0.047688,-3.2903,1.2635,17.283,0.13049,5.2898,19.307,1.5426,-0.70816,-2.2233,0.3245,-24.655,32.858,3.4876,0.39755,3.3761,7.7094,-7.2275,-2.5774,0,0.18304,14.403,1.178,-9.7243,1.3104,-45.345,16.143,30.22,-5.8055,0.3046,7.4982,0.95989,18.774,0.40934,-9.1406,-1.7784,-3.1332,-0.059067,19.652,-8.6393,-39.683,-3.0965,-0.23127,3.7852,12.083,0.60065,0.91232,-7.7663,-0.43738,-1.0402,4.3912,1.8076,-2.8724,2.2094,0.1648,7.0393,10.766,-5.1449,6.4176,25.724,-0.12142,-18.226,-7.9586,0.73077,5.2638,-34.347,1.2725,-31.038,6.272,20.945,-4.8901,-26.904,12.65,14.765,10.539,-10.773,-13.383,2.1304,-32.567,2.3982,1.7594,3.185,-24.779,-1.1711,-0.98526,-39.293,15.039,32.065,0.16131,-19.114,0.96474,-26.114,2.8429,-4.3928,1.4314,0,-9.2172,35.858,-29.341,-2.559,0.18491,-16.208,-13.702,-36.167,6.7476,0.84661,-0.5846,5.2486,7.7052,0.81623,23.937,-5.6672,5.3693,22.819,0.45458,0.40287,31.811,-14.597,3.303,-1.6986,-14.122,11.343,-25.998,12.408,21.295,-2.1938,0,-1.2134,-12.298,-6.9143,-2.3791,25.962,-4.5421,2.2687,-0.5823,-30.611
4.3508,9.9426,-10.97,9.0325,3.6833,6.4065,-8.3143,2.2608,-8.7284,4.6929,21.805,-0.13745,0.37171,-2.5328,-13.343,-1.7433,15.759,-10.153,-1.5389,2.2191,4.0112,-7.189,17.39,0.12569,1.8691,16.644,2.0684,-0.58007,0.92974,2.7274,-29.167,24.631,1.4269,-8.9722,6.1524,1.5681,-1.0911,-2.7475,27.731,-1.0816,2.4235,2.0079,12.578,4.4861,-1.4842,0.76913,-10.162,0.038462,-1.6869,-3.0233,3.4637,1.2101,4.1424,-1.9022,-0.42225,-19.758,0.42935,0.87201,3.251,-0.26251,1.3423,-0.39965,-0.97796,-4.9026,-8.2743,21.207,-17.675,-4.0752,-1.2653,21.915,-4.6573,-0.62464,4.3134,-2.7166,0.51594,-2.2982,-31.145,0.75086,-6.3448,0.16755,0.89729,-18.572,1.2975,-1.3375,0.36898,2.348,-1.5852,-0.7775,-0.19165,-1.724,-0.24461,0.42143,0.74773,-0.038856,0.98565,0.80052,0.24132,0.15629,-1.4271,-0.89163,0.92466,-4.0894,-0.25147,5.0555,6.2131,-1.5845,1.24,-2.1298,4.6627,17.759,-4.9726,0.18044,0.53994,-1.7627,-1.7168,-0.74838,-32.209,-0.35094,5.3695,0.079398,1.0785,-3.9919,-0.87744,0.89761,0.60008,0.39964,0.7628,-0.90311,-1.3411,-0.8721,-0.063402,25.604,-3.5288,-1.2,0.6925,-10.221,-1.4056,5.0061,16.254,0,-0.031094,1.0058,0.12163,-4.8881,-2.1002,-0.34692,3.923,-2.0288,2.4379,12.317,2.1264,1.0926,1.6523,3.4458,4.4004,0.76983,-16.37,0.74934,-15.621,-11.978,12.235,-1.3665,0.39246,-0.36129,8.5707,-0.22106,-2.4463,0.24367,0.034307,4.3818,1.0741,-0.099649,-3.4955,0.036145,-0.48486,-10.306,-8.2102,-2.1767,-0.83759,0.95905,3.7083,-3.5783,-9.749,-0.27669,-1.9433,0.30656,0.16064,1.8063,-4.2844,-14.763,-7.2802,-10.794,1.1525,13.401,20.542,3.2181,2.0406,11.679,2.2531,35.548,-1.2194,-6.1812,-7.7523,-0.11766,-0.13195,-0.24313,-0.34275,46.812,-0.10939,-6.6062,-0.15704,13.773,5.9586,0.90019,-0.22375,0,0.79147,-7.5403,1.4342,0.80861,-0.41963,-6.6268,-4.03,-1.2722,4.7479,-13.835,-5.4337,1.2945,0.98923,-0.27227,-38.235,0.97253,1.3637,4.6568,-0.44005,0.41436,1.255,8.4251,-8.1275,0.55937,-6.4092,1.0099,-2.0902,-11.82,-0.30323,-32.157,0,-9.7868,1.2728,0.37013,-1.4658,-8.9112,20.125,-0.3777,-0.65123,1.2574
-15.143,16.108,12.941,-1.8534,-5.2762,1.3361,-25.016,2.7047,11.939,8.503,0.89407,-6.4948,-10.711,-5.9736,14.496,1.3565,1.0896,-12.159,-5.3232,-0.7547,-19.886,2.6806,-19.989,0.94433,-1.5596,-5.2497,-3.8404,0.24598,3.2855,33.481,-16.71,13.074,18.301,2.3229,5.412,-12.191,-1.8166,5.5229,11.978,-0.74432,-3.6824,2.775,-7.6542,14.178,-10.472,10.434,13.297,9.7139,0.5017,14.579,2.0418,6.8464,-8.1573,-1.3603,0.52997,3.16,-1.5689,-11.007,-2.0994,-0.92483,-1.1916,1.4444,1.9886,-2.6665,-20.942,-2.7569,10.995,5.4751,4.5469,4.9808,7.0929,-17.748,10.589,3.6999,11.53,0.88813,-0.65162,6.6576,1.1623,2.0952,-6.839,-5.7647,-4.6256,-3.1581,-15.414,-20.929,-15.213,8.9252,-0.12807,6.9883,-8.9648,-1.9696,-10.826,-0.54032,10.237,0.59228,1.0678,5.2267,-0.64361,4.6959,15.467,-10.725,-4.9571,7.2307,-0.60064,13.883,-0.96816,27.158,2.1102,1.2493,-3.452,1.4335,-23.049,6.5911,-3.2747,1.0687,-12.551,17.642,-18.646,-8.1229,0.11366,7.7567,5.3201,-8.1601,1.9273,-0.1274,10.256,1.1911,1.0607,1.7697,-0.065,-11.9,-16.129,-13.178,9.0611,-1.1361,-3.5978,9.8745,0.010152,0,0.60991,7.9928,11.625,5.0371,2.4794,-2.2083,3.7818,-4.6288,-6.8357,-6.0456,25.982,1.3872,0.31174,0.059924,-1.4271,-1.6741,-7.0006,0.43551,0.30502,-4.3177,8.5399,-0.65943,1.9891,15.717,-14.195,-2.9096,0.31636,-7.7768,-1.3392,9.8712,-0.61081,-1.3908,13.98,-0.03993,-8.6972,-5.7788,-2.8488,1.6011,-9.1243,-5.0425,1.1179,18.005,-9.5206,-0.37345,-0.77146,-8.2903,-3.3515,5.0844,0.44957,3.0575,0.7086,1.4418,2.8805,0.25178,0.76176,-8.3429,-2.2127,-13.45,-5.5117,-12.65,10.972,21.305,6.1653,-0.49309,-0.27145,5.0183,-25.659,3.7726,0.47116,1.6247,1.022,-8.3686,-0.58658,-0.36761,-0.83531,0,5.7392,3.9611,0.76202,-4.9287,-0.40222,-28.117,-4.4922,-2.0027,-11.44,-6.9622,16.06,0.25056,-0.013545,0.81427,6.1232,14.48,-15.187,-3.7015,-0.17278,-0.17871,6.1198,19.875,-4.9287,-1.704,4.6159,-8.9642,1.0782,-6.3417,-0.99965,15.72,0,12.985,-16.583,-11.508,-11.235,0.7447,1.1365,5.8176,-1.0425,10.702
9.6451,-1.6738,5.7904,-1.2953,-4.6719,-8.9839,27.037,20.677,-29.229,5.9578,15.738,6.2602,14.537,-9.4375,-24.774,8.0649,-13.153,19.809,-4.9817,-4.8017,8.1525,-6.5425,11.637,22.022,-2.1667,10.065,6.4896,-6.1166,0.96522,18.68,17.525,18.081,10.298,-7.2148,4.3185,12.204,-2.6879,-6.5254,19.686,40.085,7.1397,-8.7015,-42.829,19.232,4.9357,1.0513,-52.131,-3.8379,-10.097,-0.39438,-14.916,-7.894,5.8275,-4.9416,-0.42824,5.4691,-25.032,2.9761,0.82818,14.588,-19.038,13.518,-11.685,4.2657,4.8377,5.3785,-38.902,12.678,22.467,4.072,11.804,-2.6997,1.6194,6.1263,22.206,-1.9259,1.5426,-5.1569,13.667,-10.264,-6.3844,1.744,12.398,-4.777,-12.31,-46.098,22.856,-2.4047,-4.78,-2.9333,-13.522,0.056331,-0.14659,-14.388,-5.7811,0.80171,12.097,-21.184,-9.4091,-17.813,13.918,6.6537,11.895,4.0164,1.3096,-13.905,-3.5572,-4.7939,-5.0994,1.6838,29.743,-7.2448,7.3905,-3.3272,-12.626,11.472,22.364,-3.1532,-23.464,-4.1921,1.1484,3.1197,0.92662,15.238,-22.268,-7.5835,18.083,1.4018,-3.189,7.5636,-0.62333,-29.594,14.291,5.2671,11.031,-8.4067,9.9702,17.434,-14.583,0,2.3734,16.697,20.037,-10.009,-2.2383,6.9426,-4.8672,-3.5134,-14.832,7.7092,15.075,-34.388,-5.4159,7.0346,-6.2169,-34.435,-1.5747,-33.219,11.008,-6.7574,9.3152,1.5331,-11.586,-0.84737,-28.957,-4.5883,12.551,2.3841,8.8607,8.2204,9.8113,-5.5728,-3.4489,-7.9624,-5.2758,-6.3328,9.2455,2.0175,-6.4448,3.572,-1.2208,-21.979,3.1609,15.577,0.96099,8.3608,6.2011,-3.0053,-10.773,10.372,15.081,3.2275,5.255,11.988,3.1691,-13.367,26.726,-6.4365,1.6055,-4.1671,0.6534,-35.02,0.0043375,-5.2546,-3.0805,1.7295,2.199,-2.3792,-10.11,0.50649,1.3225,-9.7639,-3.2168,8.3562,5.9579,0,-11.749,7.6739,18.929,14.564,25.567,15.112,-2.127,-0.71806,14.702,-4.7641,31.5,-10.865,-5.0408,-6.6218,-14.149,19.304,6.6883,-12.902,42.625,-41.901,-1.9032,28.507,-5.1252,-1.0391,20.393,10.039,6.3506,23.755,6.1339,-3.958,0,-5.5529,31.73,-4.62,25.151,-4.8277,6.4554,0.096431,33.542,6.9087
-2.1988,16.294,-4.367,2.2249,-0.076094,15.154,22.718,27.817,9.547,2.9457,-5.1738,6.278,-11.174,-8.3319,-10.204,-11.463,-4.7325,9.8663,22.645,0.68978,1.5843,2.4493,10.249,-40.8,1.1047,-15.537,9.5952,-16.683,4.8487,9.4698,12.041,12.769,-6.4222,15.208,-8.1321,-3.1689,-7.362,14.942,13.996,16.074,9.6573,1.399,37.343,29.582,-13.017,-11.494,-25.064,-16.43,5.3093,10.885,-0.90926,11.942,-14.057,-41.325,-1.1985,-5.7085,17.745,-11.261,0.92101,-3.6157,-1.9476,0.96456,5.2213,-6.3377,12.163,3.8827,35.396,11.967,2.9622,-12.773,-11.95,7.7888,-3.7451,-4.7828,-32.57,1.1247,-2.1775,-3.5045,4.7642,-2.1455,8.4364,-8.9969,-8.0217,12.043,-6.4645,-25.775,-45.507,9.1784,22.361,-11.905,-17.798,1.09,-6.3135,-0.18178,4.9792,-14.264,-5.4578,20.249,2.2577,-15.588,3.2924,1.1693,0.51656,-25.564,-6.3106,-20.333,6.5245,-8.5161,-10.589,10.441,17.866,2.1124,-3.1703,7.0665,-1.6238,2.2996,7.08,-0.088357,-20.757,-10.956,-1.2128,-10.774,13.057,13.299,-0.65699,-19.335,-44.958,-2.3528,6.5277,-12.944,2.9271,-8.8277,6.5028,-0.61558,-3.3929,9.9731,7.4458,-28.303,2.998,0,5.9502,2.1189,-7.7245,-9.3142,-3.086,5.5071,2.2416,2.3167,-4.9239,19.038,10.642,-6.318,12.615,-8.2303,6.8393,25.762,9.8534,5.8862,-30.175,-7.4792,12.066,2.359,-18.115,-4.7159,-18.235,6.5182,2.8177,-14.481,-42.817,0.81762,-13.324,4.3825,3.5335,4.5199,-4.3218,-7.5282,-8.863,-0.098484,6.6858,10.454,5.248,-4.9919,-4.9693,10.658,-3.1698,8.3084,1.4269,4.8582,13.671,-14.445,18.84,0.040323,-25.714,-17.241,-5.8503,-11.472,-38.917,-45.205,-0.91007,-26.446,-4.8967,-20.988,-2.5537,7.0415,0.31813,4.4603,0.47893,1.3291,-1.5479,0.4164,-2.6675,6.4913,3.3284,-17.99,-13.498,0,3.9432,30.623,-2.9986,-14.628,9.7298,19.296,-6.945,1.0118,-0.36612,-3.0645,0.8498,-1.5144,1.3706,21.068,-5.453,-0.98017,7.834,18.102,19.02,4.8538,5.5985,21.301,20.092,3.4492,7.3478,6.7322,-12.572,-2.3056,6.0151,-28.883,0,-47.637,-37.852,-0.54682,15.97,-4.1369,-2.097,-7.5072,3.6413,-6.1959
-15.662,5.5812,-12.001,-26.5,6.2541,7.0883,-18.666,-9.0292,13.418,4.8517,-2.331,0.59105,16.952,-2.3469,-28.223,-23.698,3.6265,23.407,-1.202,-8.9352,1.6157,-1.8777,4.2041,-4.7081,0.77345,14.949,2.7667,2.6204,-4.2804,-2.6754,18.241,29.839,3.5422,-0.18053,-19.283,4.8283,-7.0011,9.8987,-26.905,23.453,-0.28521,20.027,-1.7083,0.074502,0.28335,-1.6792,15.179,-20.523,-2.1779,-5.9387,-1.4411,4.8249,-1.4601,17.576,-0.82456,16.16,9.2567,-6.6978,-10.819,4.189,8.671,-1.3955,21.405,-7.2411,-3.843,-7.641,1.544,3.1265,-12.38,1.7161,0.94993,-0.15294,-6.1906,-0.14645,3.9013,0.40858,2.9599,1.6183,1.332,-2.6985,11.618,4.9099,-7.5535,4.0014,-4.9844,10.492,2.4651,-0.10883,-5.9129,-4.5846,6.7386,-4.4266,8.1222,-1.7044,-2.1138,3.2711,-5.9331,1.9138,-0.26107,4.5519,9.3188,-1.1868,8.3636,-7.4971,18.109,10.001,10.305,3.9343,1.2931,-1.8961,0.049181,-7.3358,-5.1196,15.805,-3.2967,8.7563,0.49007,-13.574,-15.148,0.23962,-1.2352,-0.87925,-2.6913,12.011,-16.494,8.8678,12.947,0.16514,-0.16089,5.3803,0.78966,-15.121,-12.777,-0.91667,11.518,-0.53899,-6.2014,-4.8302,-5.5253,0,-0.28144,-9.4792,5.0141,7.1951,1.673,16.373,-16.22,3.2739,6.8897,-0.8459,11.873,-14.464,1.2783,-0.3604,-14.906,0.88727,6.046,1.6129,-13.867,3.8003,-9.4646,2.469,-3.5956,-9.7048,14.416,7.3606,0.19846,14.354,1.5952,-3.1924,-2.8369,14.879,-4.3126,4.7964,1.5058,-2.7004,1.0053,-1.1872,-6.8962,-5.6253,-1.9091,16.936,-1.8276,1.643,5.6738,14.09,2.588,2.9931,-5.1582,14.559,-18.358,-14.937,-4.5229,-13.162,8.2651,-2.0928,1.8365,2.5122,5.5157,0.34128,9.9323,-17.357,22.627,-13.625,-5.9657,-16.966,-13.348,10.256,8.2078,-4.3916,0.26429,1.9259,-1.8119,2.3998,-4.6119,0,-3.28,10.974,13.757,-9.1094,2.341,14.324,-3.7755,1.6965,-4.668,-1.0787,1.4844,-3.2492,5.4516,1.8114,-6.0175,-6.4234,-0.98201,5.1502,-12.592,6.754,-1.2349,-19.742,0.22855,-0.45239,-19.675,12.74,3.2883,18.216,2.4194,0.17467,0,2.4483,8.6767,-7.7901,12.667,12.767,2.29,-0.28093,9.3143,-1.7075
25.351,37.874,-0.56365,15.197,11.073,-6.4574,-5.887,-3.5156,36.094,1.5214,-20.775,9.5667,0.93636,-6.4096,-1.5243,15.001,14.538,11.286,-44.547,-11.852,7.4184,-1.1212,22.527,15.734,-1.6443,5.6561,0.61494,25.983,-2.9352,2.025,3.7349,0.56849,4.4858,-4.8056,6.3465,25.837,9.3667,-7.0249,1.8585,1.9087,-1.7407,15.9,39.988,24.453,10.416,18.135,2.4685,40.44,-6.6023,4.3843,-32.899,11.545,6.7036,35.446,2.173,5.3762,-2.0292,14.096,0.76565,4.4982,13.744,1.1395,22.56,-8.3801,29.609,-7.1037,21.817,8.8974,19.018,9.1662,2.0962,9.5769,27.479,10.853,10.865,1.3249,-0.87942,-3.8452,-33.912,5.9927,14.551,6.1329,35.134,11.412,3.047,13.806,17.312,11.742,-2.0606,7.8409,-2.3045,5.9282,13.437,16.12,11.32,-6.4837,17.536,-8.984,4.1484,4.1332,0.42854,-5.7863,6.794,22.008,11.884,5.662,-2.8517,1.66,-30.84,18.553,15.455,18.005,8.896,2.114,2.1491,1.187,1.3393,16.593,0.7171,16.526,-5.5705,7.9824,-41.119,-4.1747,14.962,9.4679,22.494,-3.6302,-14.058,18.371,-1.7985,2.4805,2.4325,9.1936,33.833,23.1,6.5965,11.467,-21.704,0,3.6887,0.35614,14.064,17.829,-7.4313,17.204,15.516,12.373,1.5091,22.043,-2.6504,18.655,-1.3861,0.76775,24.271,45.614,16.456,21.724,-3.5393,-6.8073,36.286,-2.1434,22.238,16.139,-8.3631,8.6471,5.0167,24.728,-9.3629,-2.7809,7.6701,14.581,-6.6709,15.97,-8.3811,-23.861,-14.474,7.9796,7.9145,0.8103,0.5457,-8.5442,25.414,6.4952,-3.8876,2.8532,0.097126,10.577,-14.941,1.31,24.425,17.253,13.087,9.166,5.3126,-6.4033,42.776,-1.4818,10.357,-2.8202,13.684,0.15142,15.601,13.799,7.756,13.234,17.656,7.2234,5.4858,14.189,-5.1516,35.493,-19.09,-8.9088,21.766,0,16.778,40.597,25.037,33.748,1.244,-6.044,7.346,17.259,-0.46276,13.678,26.444,-2.8094,1.9642,38.267,8.2211,7.4618,-3.568,17.678,-1.9022,13.97,12.936,-4.8409,-3.7565,1.1564,-8.5564,19.766,-4.8714,24.195,4.1531,-5.204,0,-3.7352,25.152,10.624,-3.4788,18.03,-3.9675,3.1656,7.8626,11.382
-0.19041,-5.5499,-0.43447,0.45476,2.0229,2.4124,4.5313,-5.1004,4.604,0.90451,-12.943,10.324,-23.418,10.305,-3.1213,2.3918,3.4153,0.95466,8.0298,-8.0236,13.731,-1.7007,-43.883,-37.357,-2.28,0.18329,-12.891,1.9813,-4.0105,2.1134,-1.119,2.9571,-9.406,3.1387,1.1801,20.011,-5.5271,-4.4781,-4.4931,-7.0709,-9.9242,-3.1052,-14.036,43.997,-12.485,8.4889,-9.6266,36.256,-2.3812,-12.93,21.014,-0.42247,1.8771,17.115,0.074796,-2.3486,-8.3083,-21.617,9.7387,-21.889,2.4527,-13.411,21.088,4.5957,-2.7994,-5.2464,-9.9997,14.656,15.076,-15.951,-8.0084,3.9119,-6.2817,-0.94908,-6.2621,1.4574,-9.4922,4.3847,11.725,-3.4333,21.196,1.8492,7.9326,-4.9869,-3.492,-14.504,-9.1165,-8.1597,12.059,-0.6375,2.2403,-0.61679,0.48975,14.605,-0.20801,-1.9183,16.499,1.919,0.44097,-2.7721,-5.3041,7.3831,7.6504,0.73224,10.434,-1.8594,-2.4071,-0.64113,15.351,36.171,30.678,-1.6292,7.9644,0.16554,-2.0199,-25.542,21.809,0.63669,-11.508,-10.166,3.2749,8.9488,6.2165,-2.3733,8.5885,5.7619,-21.72,1.556,-1.2724,-0.81881,-0.51716,-4.4496,1.256,4.7786,-3.0235,13.825,-15.33,-10.164,0.22608,0,-0.38867,0.05861,-32.289,-12.936,1.9997,-10.049,-12.474,-11.6,-8.1594,32.404,4.7568,13.748,-9.3921,2.4358,8.6878,-13.908,-2.8213,22.503,5.191,4.4207,-27.626,-4.8126,18.45,-2.3553,-1.5389,-10.595,-17.649,-2.1543,-33.488,0.98818,-5.9334,-5.5479,-3.398,13.739,10.449,-19.92,-9.0924,-4.8893,2.1684,5.9728,-4.4478,1.0321,-6.7482,-10.056,0.15335,-3.9052,-7.9862,0.44738,8.5996,15.013,-4.0623,-15.612,-6.839,13.428,5.9679,5.79,43.422,-39.556,-9.3936,-6.5883,-4.9781,-12.107,11.479,-5.1331,-4.1399,-3.51,-9.0301,4.4982,4.319,10.955,3.0292,-26.782,3.7612,-1.3124,7.0263,0,13.181,-47.613,-12.034,34.908,-23.442,7.3413,-7.588,-7.363,6.5812,19.814,19.058,1.2052,-5.8262,-21.251,-1.205,-13.423,-3.6757,-2.788,-29.457,7.7968,-11.396,13.687,-6.4462,-0.6167,0.7108,11.818,6.8918,-15.884,-6.5058,-12.015,0,-42.834,5.2031,-3.001,11.399,-13.611,-7.8461,5.4489,-14.736,6.1815
-4.4259,34.968,16.606,-11.348,-5.2981,-7.4716,7.911,-2.173,2.4557,-2.6742,-12.513,-9.0225,-12.785,-5.1597,-6.185,0.46732,-1.0309,8.7959,5.3704,28.87,10.297,-0.62693,19.238,-4.6315,-1.2495,0.34379,5.7796,-2.3779,3.2794,1.843,-4.2432,2.4397,-12.26,-15.518,11.223,-0.17437,-2.0631,5.6333,-3.3407,-0.38654,-2.3593,-0.27395,-0.14411,10.887,15.708,6.171,-4.3641,-19.151,0.16459,-5.7313,-1.3294,-0.74386,-1.0806,1.1806,0.24209,-7.1032,-3.2594,-2.4504,-10.283,-3.9085,2.832,-2.9469,3.7459,-0.3794,-29.796,0.93512,-4.6368,-16.445,-4.9295,-2.4982,-0.60859,2.1195,-17.3,1.5165,-6.0746,-3.9521,3.723,3.9923,-9.0873,1.8521,-14.569,4.1581,13.21,-2.6792,4.4356,15.577,20.277,6.0973,3.0022,-10.976,7.1797,3.5308,-13.305,4.5709,6.508,0.0064618,4.9831,-7.6087,3.6442,2.1945,2.8118,-3.9052,-16.1,-15.715,-1.3163,9.5428,0.086489,-3.6142,-3.6442,10.924,7.5522,2.1324,-15.749,16.584,-2.8805,-5.6123,3.7455,-2.8773,3.5036,-7.6066,0.39,4.4656,-2.4028,16.864,2.492,-7.5921,7.6515,-1.1199,-1.2977,0.057631,-0.56312,3.01,19.36,-0.83237,16.661,3.1311,-10.209,6.7721,1.2151,0,0.12463,19.91,-9.4239,-12.912,-1.6931,-10.198,-0.68394,5.1769,-1.0589,9.5051,6.737,4.2411,-1.0544,0.93965,15.868,-2.5064,-12.881,5.719,-2.7309,-9.5768,-21.135,-2.6325,6.5139,-13.013,-6.9661,3.4321,3.6678,-12.216,-7.1902,1.1605,0.84246,0.84847,-0.82992,2.3918,3.614,4.4133,-5.1306,-4.5633,12.419,8.8936,1.6238,11.054,20.977,-2.243,0.59411,10.763,-3.5282,-13.893,1.5554,-12.78,-23.443,-7.4879,5.7898,3.7118,8.08,-2.3419,26.323,-11.416,0.26595,-3.2545,16.574,-1.9533,6.4987,-1.3347,0.45987,7.0155,6.2952,-1.9166,0.19583,-19.181,0.47271,-46.695,-0.83908,-0.28949,-0.80928,0,13.694,12.649,2.1326,5.4252,-4.7703,-9.8851,7.8286,-4.7827,11.607,2.5667,-23.518,4.9532,-3.9633,-2.0899,-3.6339,-16.632,-4.5311,12.064,-5.6717,1.2452,6.4411,-5.297,0.076723,0.85126,-1.2375,7.2614,6.1417,42.127,2.5969,0.7467,0,-6.329,-25.986,13.923,0.90063,3.9942,5.7134,-0.91209,-1.7092,-17.942
-2.7696,-3.0349,-5.4222,13.63,4.3201,3.4345,2.4594,1.4582,-1.2349,6.2603,-10.718,0.30395,1.3606,-11.005,-8.0566,0.056753,-2.5457,10.07,6.0378,-5.3936,5.9049,2.9586,-3.3847,-27.955,-4.4903,0.46907,-14.998,22.39,-0.66709,-11.805,9.7729,3.8132,-28.621,2.598,0.52783,-26.292,1.6924,3.2057,-8.082,19.427,3.6353,15.076,1.9635,-6.6863,-12.138,-24.335,0.74582,4.234,46.58,-4.3585,-1.4243,-0.54536,-2.7688,-0.7869,-0.027044,-8.0477,-22.343,-17.706,-4.3214,3.5982,-17.775,5.6028,-18.86,-0.27861,1.8538,-1.5114,3.3022,20.156,36.389,2.7198,1.838,5.6717,-17.248,1.8204,-24.854,3.9436,3.0076,2.1816,-1.1799,-0.57666,-14.889,-13.681,27.41,1.4088,-3.3273,-6.4215,-22.858,-0.4514,3.8994,-4.8653,16.991,-13.199,-0.55815,-13.435,1.8723,-3.4554,-17.644,5.7336,-2.6122,15.174,-20.827,-4.3796,-8.9552,-10.397,-6.248,6.2121,0.44035,7.6732,15.493,-9.693,-6.8796,0.2505,27.797,2.6336,0.52773,-34.533,-7.9331,0.27779,-7.2591,-28.898,-0.91012,-1.7903,4.8054,-32.626,22.633,8.1439,36.802,-1.2812,-1.3502,-8.4948,-2.9628,-3.7881,9.8374,-3.4042,4.3778,-2.3231,-8.9355,16.571,-9.4371,0,-1.6556,25.096,11.986,7.6477,2.5251,-5.3329,-12.259,1.0371,4.7904,-8.1335,1.3052,32.122,-30.435,-2.0091,2.5531,2.5953,22.74,16.367,-14.097,18.316,3.9903,-8.6704,3.0064,-2.1394,5.8653,3.4566,3.7934,22.924,4.1319,-3.0645,2.7052,-8.2019,-2.2748,26.674,7.5899,-22.626,5.959,0.029151,-4.3844,16.162,-1.0821,18.285,-9.9772,0.8804,10.618,-8.6922,0.81732,0.75118,-19.168,-14.224,-12.086,-16.091,14.006,20.739,20.59,9.576,-0.13489,5.9461,3.4748,2.3021,-3.2243,-1.2173,3.7596,3.3231,-4.4181,10.285,3.739,-0.64801,-15.287,20.933,-0.40112,-0.23457,3.6224,-12.41,-2.4367,0,3.331,7.0908,2.6463,-31.634,1.8742,-6.8182,-6.7067,-11.072,-6.0468,-3.9941,7.0211,-5.4107,5.781,0.30556,1.8438,7.1936,-1.1695,-4.7847,-18.886,-51.423,-3.5601,3.1226,3.4893,2.6768,2.5099,5.8564,1.3771,-11.034,3.6146,-0.18818,0,4.0845,6.489,-6.6263,-4.5272,-2.5374,-0.65226,-1.1126,32.461,-1.5907
