"id","class","classname","traintesteval","filename"
5329,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000621.jpg"
5329,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000621.jpg"
5330,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000623.jpg"
5330,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000623.jpg"
5331,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000624.jpg"
5331,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000624.jpg"
5332,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000627.jpg"
5333,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000629.jpg"
5333,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000629.jpg"
5334,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000630.jpg"
5334,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000630.jpg"
5335,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000631.jpg"
5336,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000634.jpg"
5336,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000634.jpg"
5337,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000636.jpg"
5338,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000638.jpg"
5339,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000639.jpg"
5340,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000640.jpg"
5341,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000641.jpg"
5341,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000641.jpg"
5342,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000642.jpg"
5342,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000642.jpg"
5343,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000643.jpg"
5344,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000644.jpg"
5345,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000646.jpg"
5346,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000649.jpg"
5346,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000649.jpg"
5347,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000650.jpg"
5348,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000651.jpg"
5349,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000652.jpg"
5349,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000652.jpg"
5350,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000655.jpg"
5350,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000655.jpg"
5351,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000658.jpg"
5352,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000659.jpg"
5352,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000659.jpg"
5353,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000662.jpg"
5353,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000662.jpg"
5354,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000664.jpg"
5355,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000665.jpg"
5356,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000666.jpg"
5356,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000666.jpg"
5357,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000668.jpg"
5358,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000669.jpg"
5359,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000670.jpg"
5360,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000673.jpg"
5361,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000674.jpg"
5362,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000678.jpg"
5363,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000679.jpg"
5364,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000681.jpg"
5365,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000683.jpg"
5366,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000687.jpg"
5366,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000687.jpg"
5367,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000691.jpg"
5368,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000692.jpg"
5368,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000692.jpg"
5368,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000692.jpg"
5368,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000692.jpg"
5369,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000693.jpg"
5369,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000693.jpg"
5370,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000696.jpg"
5370,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000696.jpg"
5371,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000697.jpg"
5371,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000697.jpg"
5372,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000698.jpg"
5373,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000701.jpg"
5374,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000703.jpg"
5375,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000704.jpg"
5375,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000704.jpg"
5376,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000706.jpg"
5377,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000708.jpg"
5378,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000715.jpg"
5378,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000715.jpg"
5379,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000716.jpg"
5380,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000718.jpg"
5380,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000718.jpg"
5381,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000719.jpg"
5381,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000719.jpg"
5382,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000721.jpg"
5383,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000722.jpg"
5384,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000723.jpg"
5384,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000723.jpg"
5385,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000724.jpg"
5386,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/000725.jpg"
5387,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000727.jpg"
5387,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000727.jpg"
5387,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000727.jpg"
5388,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000732.jpg"
5389,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000734.jpg"
5389,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000734.jpg"
5390,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000735.jpg"
5390,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000735.jpg"
5391,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000736.jpg"
5392,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000737.jpg"
5392,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000737.jpg"
5392,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/000737.jpg"
5393,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000741.jpg"
5394,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000743.jpg"
5394,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000743.jpg"
5395,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/000744.jpg"
5395,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000744.jpg"
5396,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/000745.jpg"
5397,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000747.jpg"
5398,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/000749.jpg"
5398,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000749.jpg"
5399,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000751.jpg"
5400,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000757.jpg"
5401,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000758.jpg"
5401,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000758.jpg"
5402,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000759.jpg"
5403,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/000762.jpg"
5403,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000762.jpg"
5404,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000765.jpg"
5405,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000766.jpg"
5406,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000769.jpg"
5407,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000773.jpg"
5408,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000775.jpg"
5409,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000778.jpg"
5410,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000779.jpg"
5411,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000781.jpg"
5412,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000783.jpg"
5412,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000783.jpg"
5413,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000784.jpg"
5413,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000784.jpg"
5414,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000785.jpg"
5415,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000788.jpg"
5415,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000788.jpg"
5416,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000789.jpg"
5417,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000790.jpg"
5418,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000792.jpg"
5419,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000795.jpg"
5420,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000798.jpg"
5420,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000798.jpg"
5421,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000801.jpg"
5422,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000803.jpg"
5423,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000807.jpg"
5424,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000809.jpg"
5425,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000811.jpg"
5426,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000813.jpg"
5427,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000817.jpg"
5428,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000819.jpg"
5428,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000819.jpg"
5429,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000821.jpg"
5430,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000824.jpg"
5431,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000825.jpg"
5431,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/000825.jpg"
5432,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000833.jpg"
5433,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000835.jpg"
5434,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000836.jpg"
5434,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000836.jpg"
5435,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000837.jpg"
5436,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000838.jpg"
5437,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000839.jpg"
5437,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000839.jpg"
5438,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000840.jpg"
5438,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000840.jpg"
5439,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000841.jpg"
5440,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000844.jpg"
5441,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000846.jpg"
5442,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000852.jpg"
5443,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000853.jpg"
5444,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000856.jpg"
5444,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/000856.jpg"
5445,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000858.jpg"
5445,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000858.jpg"
5446,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000861.jpg"
5447,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000864.jpg"
5448,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000866.jpg"
5448,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000866.jpg"
5449,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000869.jpg"
5450,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000870.jpg"
5451,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000873.jpg"
5452,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000875.jpg"
5453,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000877.jpg"
5454,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000881.jpg"
5455,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000883.jpg"
5455,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000883.jpg"
5456,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000884.jpg"
5457,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000886.jpg"
5457,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000886.jpg"
5458,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000890.jpg"
5459,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000891.jpg"
5459,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000891.jpg"
5460,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/000893.jpg"
5461,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000894.jpg"
5461,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000894.jpg"
5462,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000897.jpg"
5463,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000901.jpg"
5464,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000905.jpg"
5465,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000907.jpg"
5465,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000907.jpg"
5466,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000909.jpg"
5467,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000910.jpg"
5467,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000910.jpg"
5468,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000913.jpg"
5468,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000913.jpg"
5469,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000914.jpg"
5470,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000916.jpg"
5470,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000916.jpg"
5471,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000922.jpg"
5471,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000922.jpg"
5472,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/000924.jpg"
5473,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000925.jpg"
5474,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000927.jpg"
5475,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000928.jpg"
5476,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000930.jpg"
5476,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/000930.jpg"
5477,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000932.jpg"
5478,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000933.jpg"
5479,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000938.jpg"
5480,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000939.jpg"
5481,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000940.jpg"
5481,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000940.jpg"
5482,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000941.jpg"
5483,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000942.jpg"
5483,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000942.jpg"
5484,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000944.jpg"
5485,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000945.jpg"
5486,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000952.jpg"
5487,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000953.jpg"
5487,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000953.jpg"
5488,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000955.jpg"
5489,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000956.jpg"
5489,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000956.jpg"
5490,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000957.jpg"
5491,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000959.jpg"
5492,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/000960.jpg"
5493,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000961.jpg"
5493,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000961.jpg"
5494,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000963.jpg"
5495,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000968.jpg"
5496,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000969.jpg"
5497,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/000970.jpg"
5498,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000974.jpg"
5499,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/000975.jpg"
5500,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/000976.jpg"
5501,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000978.jpg"
5502,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/000979.jpg"
5502,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000979.jpg"
5503,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000981.jpg"
5504,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/000983.jpg"
5505,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000984.jpg"
5505,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000984.jpg"
5506,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/000985.jpg"
5507,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/000986.jpg"
5507,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/000986.jpg"
5507,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000986.jpg"
5508,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000988.jpg"
5509,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/000990.jpg"
5510,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/000992.jpg"
5511,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/000994.jpg"
5511,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/000994.jpg"
5511,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/000994.jpg"
5512,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/000995.jpg"
5513,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/000998.jpg"
5514,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001000.jpg"
5515,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001003.jpg"
5516,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001005.jpg"
5517,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001006.jpg"
5517,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001006.jpg"
5518,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001007.jpg"
5519,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001013.jpg"
5520,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001016.jpg"
5521,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001019.jpg"
5522,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001020.jpg"
5523,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001021.jpg"
5523,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001021.jpg"
5523,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001021.jpg"
5524,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001022.jpg"
5525,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001023.jpg"
5525,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001023.jpg"
5526,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001025.jpg"
5527,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001026.jpg"
5527,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001026.jpg"
5528,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001029.jpg"
5529,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001030.jpg"
5530,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001031.jpg"
5530,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001031.jpg"
5531,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001032.jpg"
5532,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001033.jpg"
5532,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001033.jpg"
5533,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001034.jpg"
5534,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001035.jpg"
5534,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001035.jpg"
5535,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001037.jpg"
5535,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001037.jpg"
5536,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001038.jpg"
5537,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001039.jpg"
5537,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001039.jpg"
5538,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001040.jpg"
5539,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001044.jpg"
5540,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001046.jpg"
5541,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001047.jpg"
5541,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001047.jpg"
5542,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001048.jpg"
5543,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001049.jpg"
5544,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001051.jpg"
5545,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001054.jpg"
5546,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001055.jpg"
5546,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001055.jpg"
5547,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001058.jpg"
5548,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001059.jpg"
5549,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001063.jpg"
5549,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001063.jpg"
5550,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001065.jpg"
5551,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001067.jpg"
5551,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001067.jpg"
5552,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001070.jpg"
5553,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001075.jpg"
5553,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001075.jpg"
5554,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001076.jpg"
5554,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001076.jpg"
5555,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001080.jpg"
5555,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001080.jpg"
5556,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001081.jpg"
5556,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001081.jpg"
5557,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001085.jpg"
5557,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001085.jpg"
5558,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001086.jpg"
5558,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001086.jpg"
5559,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001087.jpg"
5560,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001088.jpg"
5561,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001089.jpg"
5562,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001090.jpg"
5563,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001094.jpg"
5564,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001095.jpg"
5565,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001096.jpg"
5565,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001096.jpg"
5566,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001098.jpg"
5567,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001099.jpg"
5567,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001099.jpg"
5568,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001100.jpg"
5569,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001103.jpg"
5570,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001105.jpg"
5570,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001105.jpg"
5570,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001105.jpg"
5571,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001108.jpg"
5572,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001111.jpg"
5573,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001114.jpg"
5574,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001115.jpg"
